,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
1000,"Feb 11, 2015",219.73,223.41,218.07,219.19,"17,201,900","3,037,370,000",219.46,-0.543523043209,-0.000921267607826,False
1001,"Feb 10, 2015",220.28,221.81,215.33,219.84,"21,115,100","3,044,180,000",220.06,-0.542983764609,0.000539278599703,False
1002,"Feb 09, 2015",223.39,223.98,217.02,220.11,"27,791,300","3,086,220,000",221.75,-0.541464796553,0.00151896805583,False
1003,"Feb 08, 2015",227.69,229.44,221.08,223.41,"17,145,200","3,144,920,000",225.55,-0.538049365422,0.00341543113145,False
1004,"Feb 07, 2015",222.63,230.3,222.61,227.75,"21,604,200","3,074,140,000",225.19,-0.538372932582,-0.000323567159822,True
1005,"Feb 06, 2015",216.92,230.51,216.23,222.27,"24,435,300","2,994,350,000",219.595,-0.543401705524,-0.00502877294223,True
1006,"Feb 05, 2015",227.66,239.41,214.72,217.11,"22,516,400","3,141,730,000",222.385,-0.540894060035,0.00250764548862,False
1007,"Feb 04, 2015",227.51,230.06,221.11,226.85,"26,594,300","3,138,700,000",227.18,-0.536584325226,0.00430973480929,False
1008,"Feb 03, 2015",237.45,245.96,224.48,227.27,"40,783,700","3,275,110,000",232.36,-0.531928553315,0.00465577191077,False
1009,"Feb 02, 2015",226.49,242.18,222.66,238.23,"30,612,100","3,123,010,000",232.36,-0.531928553315,0.0,True
1010,"Feb 01, 2015",216.87,231.57,212.01,226.97,"29,128,500","2,989,460,000",221.92,-0.54131200095,-0.00938344763483,True
1011,"Jan 31, 2015",226.44,233.5,216.31,217.46,"23,348,200","3,120,490,000",221.95,-0.54128503702,2.6963929985e-05,False
1012,"Jan 30, 2015",232.77,242.85,225.84,226.43,"26,605,200","3,206,940,000",229.6,-0.534409234874,0.00687580214621,False
1013,"Jan 29, 2015",233.35,238.71,220.71,233.51,"32,213,400","3,213,920,000",233.43,-0.530966839812,0.00344239506144,False
1014,"Jan 28, 2015",263.35,266.54,227.05,233.91,"44,352,200","3,626,050,000",248.63,-0.517305115287,0.0136617245258,False
1015,"Jan 27, 2015",273.17,275.48,250.65,263.48,"44,399,000","3,760,210,000",268.325,-0.499603295251,0.0177018200352,False
1016,"Jan 26, 2015",254.08,309.38,254.08,273.47,"106,794,000","3,496,650,000",263.775,-0.503692824633,-0.00408952938108,True
1017,"Jan 25, 2015",247.35,255.07,243.89,253.72,"33,582,700","3,403,300,000",250.535,-0.515592905733,-0.0119000811001,True
1018,"Jan 24, 2015",232.7,248.21,230.02,247.85,"24,782,500","3,200,970,000",240.275,-0.524814569788,-0.00922166405492,True
1019,"Jan 23, 2015",233.52,234.84,225.2,232.88,"24,621,700","3,211,490,000",233.2,-0.531173563276,-0.00635899348816,False
1020,"Jan 22, 2015",227.32,237.02,226.43,233.41,"33,544,600","3,125,520,000",230.365,-0.533721654659,-0.0025480913836,True
1021,"Jan 21, 2015",211.38,227.79,211.21,226.9,"29,924,600","2,905,520,000",219.14,-0.543810658462,-0.0100890038028,True
1022,"Jan 20, 2015",212.91,215.24,205.15,211.31,"24,051,100","2,925,910,000",212.11,-0.550129206055,-0.00631854759318,False
1023,"Jan 19, 2015",211.47,216.73,207.32,214.86,"18,658,300","2,905,410,000",213.165,-0.549180974517,0.000948231537811,True
1024,"Jan 18, 2015",200.05,218.69,194.51,210.34,"30,085,100","2,747,730,000",205.195,-0.556344391917,-0.00716341739939,True
1025,"Jan 17, 2015",207.83,211.73,194.88,199.26,"23,469,700","2,853,930,000",203.545,-0.557827408066,-0.00148301614918,False
1026,"Jan 16, 2015",209.07,221.59,199.77,208.1,"38,421,000","2,870,180,000",208.585,-0.553297467829,0.0045299402375,False
1027,"Jan 15, 2015",176.9,229.07,176.9,209.84,"81,773,500","2,427,830,000",193.37,-0.566972674319,-0.0136752064908,True
1028,"Jan 14, 2015",223.89,223.89,171.51,178.1,"97,638,700","3,072,020,000",200.995,-0.560119342115,0.00685333220456,False
1029,"Jan 13, 2015",267.39,268.28,219.91,225.86,"72,843,900","3,668,040,000",246.625,-0.519107204607,0.0410121375074,False
1030,"Jan 12, 2015",266.15,272.2,265.2,267.8,"18,880,300","3,649,970,000",266.975,-0.500816672101,0.0182905325066,True
1031,"Jan 11, 2015",274.61,279.64,265.04,265.66,"18,200,800","3,764,960,000",270.135,-0.497976471476,0.0028402006251,False
1032,"Jan 10, 2015",287.3,288.13,273.97,274.8,"15,264,300","3,937,990,000",281.05,-0.488166094949,0.00981037652626,False
1033,"Jan 09, 2015",282.38,291.11,280.53,290.41,"18,718,600","3,869,530,000",286.395,-0.483362021424,0.00480407352569,True
1034,"Jan 08, 2015",294.13,294.13,282.18,283.35,"19,982,500","4,029,490,000",288.74,-0.481254340897,0.00210768052717,False
1035,"Jan 07, 2015",286.08,298.75,283.08,294.34,"24,866,800","3,918,090,000",290.21,-0.479933108327,0.00132123256927,True
1036,"Jan 06, 2015",274.61,287.55,272.7,286.19,"23,245,700","3,759,970,000",280.4,-0.488750313432,-0.00881720510514,True
1037,"Jan 05, 2015",265.08,278.34,265.08,274.47,"43,962,800","3,628,490,000",269.775,-0.498300038635,-0.00954972520307,True
1038,"Jan 04, 2015",281.15,287.23,257.61,264.19,"55,629,100","3,847,150,000",272.67,-0.495698019392,0.00260201924357,False
1039,"Jan 03, 2015",314.85,315.15,281.08,281.08,"33,054,400","4,307,010,000",297.965,-0.472962932426,0.0227350869658,False
1040,"Jan 02, 2015",314.08,315.84,313.56,315.03,"7,860,650","4,295,210,000",314.555,-0.458051879144,0.0149110532818,True
1041,"Jan 01, 2015",320.44,320.44,314.0,314.25,"8,036,550","4,380,820,000",317.345,-0.455544233656,0.00250764548862,False
1042,"Dec 31, 2014",310.91,320.19,310.21,320.19,"13,942,900","4,249,480,000",315.55,-0.457157575466,-0.00161334181078,True
1043,"Dec 30, 2014",312.72,314.81,309.37,310.74,"12,528,300","4,272,940,000",311.73,-0.460590982551,-0.00343340708477,False
1044,"Dec 29, 2014",317.7,320.27,312.31,312.67,"12,302,500","4,339,700,000",315.185,-0.457485636615,0.00310534593662,False
1045,"Dec 28, 2014",316.16,320.03,311.08,317.24,"11,676,600","4,317,320,000",316.7,-0.45612395815,0.00136167846425,True
1046,"Dec 27, 2014",327.58,328.91,312.63,315.86,"15,185,200","4,472,050,000",321.72,-0.451611993866,0.00451196428418,False
1047,"Dec 26, 2014",319.15,331.42,316.63,327.92,"16,410,500","4,355,750,000",323.535,-0.449980676102,0.0016313177641,True
1048,"Dec 25, 2014",322.29,322.67,316.96,319.01,"9,883,640","4,397,250,000",320.65,-0.452573707369,-0.0025930312669,False
1049,"Dec 24, 2014",334.38,334.74,321.36,322.53,"15,092,300","4,561,040,000",328.455,-0.445558591585,0.00701511578447,False
1050,"Dec 23, 2014",332.02,336.29,329.6,334.57,"16,574,200","4,527,490,000",333.295,-0.44120841088,0.00435018070427,True
1051,"Dec 22, 2014",321.07,334.12,320.43,331.89,"22,315,100","4,376,890,000",326.48,-0.447333716975,-0.00612530609496,True
1052,"Dec 21, 2014",329.54,329.63,318.9,320.84,"15,207,600","4,491,320,000",325.19,-0.448493165965,-0.00115944898936,False
1053,"Dec 20, 2014",317.62,330.32,316.04,329.96,"20,856,700","4,327,750,000",323.79,-0.449751482697,-0.00125831673264,True
1054,"Dec 19, 2014",311.18,318.53,306.77,317.84,"23,823,100","4,238,930,000",314.51,-0.458092325039,-0.00834084234207,True
1055,"Dec 18, 2014",319.79,323.71,304.23,311.4,"39,173,000","4,355,140,000",315.595,-0.457117129572,0.000975195467796,False
1056,"Dec 17, 2014",326.86,333.95,315.15,319.78,"37,567,900","4,450,380,000",323.32,-0.4501739176,0.00694321197117,False
1057,"Dec 16, 2014",345.67,345.86,327.06,327.06,"30,864,900","4,705,370,000",336.365,-0.438449102045,0.0117248155552,False
1058,"Dec 15, 2014",351.36,351.81,344.93,345.35,"17,264,200","4,781,560,000",348.355,-0.427672518028,0.0107765840174,False
1059,"Dec 14, 2014",346.73,353.32,345.42,351.63,"12,415,200","4,717,270,000",349.18,-0.426931009953,0.000741508074591,True
1060,"Dec 13, 2014",352.38,352.38,346.59,347.38,"11,675,900","4,792,870,000",349.88,-0.426301851587,0.00062915836632,False
1061,"Dec 12, 2014",350.83,352.98,349.29,352.54,"16,989,800","4,770,620,000",351.685,-0.424679521799,0.00162232978744,True
1062,"Dec 11, 2014",344.34,361.36,338.76,350.51,"32,431,300","4,681,040,000",347.425,-0.428508399857,-0.00382887805789,True
1063,"Dec 10, 2014",352.2,352.38,346.37,346.37,"16,427,700","4,786,700,000",349.285,-0.426836636198,0.00167176365908,False
1064,"Dec 09, 2014",361.89,363.07,344.95,352.22,"32,915,500","4,917,110,000",357.055,-0.419852978332,0.00698365786615,False
1065,"Dec 08, 2014",374.96,376.03,361.89,361.91,"18,898,700","5,093,180,000",368.435,-0.409624660891,0.010228317441,False
1066,"Dec 07, 2014",374.84,376.29,373.27,375.1,"6,491,650","5,090,240,000",374.97,-0.403751018143,0.00587364274843,True
1067,"Dec 06, 2014",376.76,378.45,370.94,374.79,"7,009,320","5,115,040,000",375.775,-0.403027486021,0.000723532121268,False
1068,"Dec 05, 2014",369.44,379.19,365.76,376.85,"15,181,800","5,014,290,000",373.145,-0.405391323883,-0.00236383786203,True
1069,"Dec 04, 2014",375.72,378.65,367.76,369.6,"14,529,600","5,098,100,000",372.66,-0.405827240751,-0.000435916868093,False
1070,"Dec 03, 2014",381.72,383.03,374.35,375.01,"13,340,100","5,178,450,000",378.365,-0.400699600066,0.00512764068551,False
1071,"Dec 02, 2014",379.25,384.04,377.86,381.31,"12,364,100","5,143,500,000",380.28,-0.398978402535,0.00172119753072,True
1072,"Dec 01, 2014",378.25,383.66,376.67,379.25,"11,763,000","5,128,700,000",378.75,-0.400353562964,-0.00137516042924,True
1073,"Nov 30, 2014",375.51,382.53,373.31,378.05,"9,194,440","5,090,060,000",376.78,-0.402124194367,-0.00177063140236,True
1074,"Nov 29, 2014",376.15,387.6,372.14,375.49,"15,375,600","5,097,280,000",375.82,-0.402987040126,-0.000862845759524,False
1075,"Nov 28, 2014",369.37,382.84,358.45,376.45,"22,946,500","5,004,050,000",372.91,-0.405602541335,-0.00261550120856,True
1076,"Nov 27, 2014",370.5,373.99,368.28,369.67,"8,748,030","5,018,040,000",370.085,-0.408141644742,-0.00253910340693,True
1077,"Nov 26, 2014",376.02,377.7,365.82,368.37,"18,601,700","5,091,480,000",372.195,-0.406245181666,0.00189646307562,False
1078,"Nov 25, 2014",376.89,394.7,374.78,375.35,"25,442,200","5,101,970,000",376.12,-0.402717400826,0.00352778083972,False
1079,"Nov 24, 2014",366.95,387.21,366.67,376.9,"30,930,100","4,966,080,000",371.925,-0.406487857036,-0.00377045620959,True
1080,"Nov 23, 2014",353.18,370.85,353.18,367.57,"15,151,600","4,778,440,000",360.375,-0.41686897008,-0.0103811130443,True
1081,"Nov 22, 2014",351.6,364.84,350.88,352.92,"15,273,000","4,755,830,000",352.26,-0.424162713141,-0.00729374306098,True
1082,"Nov 21, 2014",357.88,357.88,344.11,350.85,"29,850,100","4,839,570,000",354.365,-0.422270744054,0.00189196908729,False
1083,"Nov 20, 2014",380.31,382.02,356.78,357.84,"25,233,200","5,141,550,000",369.075,-0.409049430385,0.0132213136694,False
1084,"Nov 19, 2014",373.9,386.48,373.9,380.56,"18,931,800","5,053,560,000",377.23,-0.401719735417,0.00732969496763,True
1085,"Nov 18, 2014",387.79,392.4,371.12,375.2,"32,222,500","5,239,790,000",381.495,-0.397886363371,0.00383337204622,False
1086,"Nov 17, 2014",388.35,410.2,377.5,387.41,"41,518,800","5,246,000,000",387.88,-0.392147540272,0.0057388230985,False
1087,"Nov 16, 2014",374.73,390.8,374.6,387.88,"11,905,600","5,060,640,000",381.305,-0.398057134927,-0.00590959465508,True
1088,"Nov 15, 2014",399.65,405.53,371.01,376.13,"15,727,500","5,395,770,000",387.89,-0.392138552296,0.00591858263174,False
1089,"Nov 14, 2014",418.42,419.25,384.79,397.82,"29,589,200","5,647,540,000",408.12,-0.373955875509,0.0181826767866,False
1090,"Nov 13, 2014",427.27,457.09,401.12,420.74,"58,945,000","5,765,520,000",424.005,-0.359678474582,0.0142774009271,False
1091,"Nov 12, 2014",367.99,429.72,367.99,423.56,"45,783,200","4,964,150,000",395.775,-0.385051532698,-0.025373058116,True
1092,"Nov 11, 2014",365.86,371.31,363.74,367.69,"15,838,900","4,934,270,000",366.775,-0.411116665017,-0.026065132319,True
1093,"Nov 10, 2014",362.26,374.82,357.56,366.92,"30,450,100","4,884,490,000",364.59,-0.413080537917,-0.00196387290058,True
1094,"Nov 09, 2014",345.38,363.63,344.25,363.26,"24,205,600","4,655,480,000",354.32,-0.422311189949,-0.00923065203158,True
1095,"Nov 08, 2014",342.15,347.03,342.15,345.49,"8,535,470","4,610,750,000",343.82,-0.431748565444,-0.0094373754948,True
1096,"Nov 07, 2014",349.82,352.73,341.78,342.42,"16,834,200","4,712,700,000",346.12,-0.429681330812,0.00206723463219,False
1097,"Nov 06, 2014",339.46,352.97,338.42,349.29,"18,797,000","4,571,830,000",344.375,-0.431249732739,-0.00156840192747,True
1098,"Nov 05, 2014",330.68,343.37,330.68,339.49,"19,817,200","4,452,510,000",335.085,-0.439599563058,-0.00834983031873,True
1099,"Nov 04, 2014",327.16,331.77,325.08,330.49,"15,655,500","4,403,750,000",328.825,-0.445226036448,-0.00562647339023,True
1100,"Nov 03, 2014",325.57,334.0,325.48,327.55,"12,948,500","4,380,950,000",326.56,-0.447261813162,-0.00203577671388,True
1101,"Nov 02, 2014",326.07,329.05,320.63,325.89,"8,603,620","4,386,500,000",325.98,-0.447783115808,-0.000521302646379,True
1102,"Nov 01, 2014",338.65,340.53,321.06,325.75,"16,677,200","4,554,320,000",332.2,-0.442192594325,0.00559052148359,False
1103,"Oct 31, 2014",345.01,348.05,337.14,338.32,"12,545,400","4,638,210,000",341.665,-0.433685474414,0.00850711991031,False
1104,"Oct 30, 2014",335.71,350.91,335.07,345.31,"30,177,900","4,511,760,000",340.51,-0.434723585719,-0.00103811130443,True
1105,"Oct 29, 2014",357.09,357.83,335.34,335.59,"18,192,700","4,797,700,000",346.34,-0.429483595325,0.00523999039378,False
1106,"Oct 28, 2014",353.21,359.98,352.68,357.62,"7,845,880","4,744,450,000",355.415,-0.421327006505,0.0081565888205,True
1107,"Oct 27, 2014",354.78,358.63,349.81,352.99,"13,033,000","4,764,020,000",353.885,-0.422702166934,-0.00137516042924,False
1108,"Oct 26, 2014",347.49,359.22,343.93,354.7,"11,272,500","4,665,040,000",351.095,-0.425209812422,-0.00250764548862,True
1109,"Oct 25, 2014",358.61,359.86,342.88,347.27,"18,127,500","4,812,990,000",352.94,-0.423551530728,0.00165828169409,False
1110,"Oct 24, 2014",358.59,364.35,353.31,358.35,"15,585,700","4,811,290,000",358.47,-0.418581179634,0.00497035109393,False
1111,"Oct 23, 2014",382.96,385.05,356.45,358.42,"26,456,900","5,136,830,000",370.69,-0.407597872154,0.0109833074806,False
1112,"Oct 22, 2014",386.12,388.58,382.25,383.16,"11,641,300","5,177,640,000",384.64,-0.395059644711,0.0125382274431,False
1113,"Oct 21, 2014",382.42,392.65,380.83,386.48,"14,188,900","5,126,590,000",384.45,-0.395230416267,-0.000170771556573,True
1114,"Oct 20, 2014",389.23,390.08,378.25,382.85,"16,419,000","5,216,560,000",386.04,-0.393801327978,0.00142908828921,False
1115,"Oct 19, 2014",391.25,393.94,386.46,389.55,"5,914,570","5,242,370,000",390.4,-0.389882570154,0.00391875782451,False
1116,"Oct 18, 2014",383.98,395.16,378.97,391.44,"11,416,800","5,143,260,000",387.71,-0.392300335876,-0.002417765722,True
1117,"Oct 17, 2014",382.76,385.48,375.39,383.76,"13,600,700","5,125,580,000",383.26,-0.39629998549,-0.00399964961446,True
1118,"Oct 16, 2014",394.52,398.81,373.07,382.56,"26,990,000","5,281,630,000",388.54,-0.391554333813,0.00474565167738,False
1119,"Oct 15, 2014",400.95,402.23,388.77,394.77,"25,267,100","5,366,290,000",397.86,-0.383177539564,0.00837679424872,False
1120,"Oct 14, 2014",391.69,411.7,391.32,400.87,"38,491,500","5,241,030,000",396.28,-0.384597639876,-0.00142010031255,True
1121,"Oct 13, 2014",377.92,397.23,368.9,390.41,"35,221,400","5,055,290,000",384.165,-0.395486573602,-0.0108889337257,True
1122,"Oct 12, 2014",362.61,379.43,356.14,378.55,"17,552,800","4,849,070,000",370.58,-0.407696739897,-0.0122101662949,True
1123,"Oct 11, 2014",361.36,367.19,355.95,362.3,"13,345,200","4,831,160,000",361.83,-0.415561219476,-0.007864479579,True
1124,"Oct 10, 2014",364.69,375.07,352.96,361.56,"43,665,700","4,874,190,000",363.125,-0.414397276498,0.00116394297769,False
1125,"Oct 09, 2014",352.75,382.73,347.69,365.03,"83,641,100","4,713,320,000",358.89,-0.418203684615,-0.00380640811624,True
1126,"Oct 08, 2014",336.12,354.36,327.19,352.94,"54,736,300","4,489,870,000",344.53,-0.431110419101,-0.0129067344862,True
1127,"Oct 07, 2014",330.58,339.25,320.48,336.19,"49,199,900","4,414,880,000",333.385,-0.44112751909,-0.0100170999895,True
1128,"Oct 06, 2014",320.39,345.13,302.56,330.08,"79,011,800","4,277,430,000",325.235,-0.44845272007,-0.0073252009793,True
1129,"Oct 05, 2014",328.92,341.8,289.3,320.51,"83,308,100","4,389,890,000",324.715,-0.448920094856,-0.000467374786409,False
1130,"Oct 04, 2014",359.89,364.49,325.89,328.87,"47,236,500","4,801,920,000",344.38,-0.431245238751,0.0176748561053,False
1131,"Oct 03, 2014",375.18,377.69,357.86,359.51,"30,901,200","5,004,540,000",367.345,-0.410604350347,0.0206408884036,False
1132,"Oct 02, 2014",383.99,385.5,372.95,375.07,"21,777,700","5,120,700,000",379.53,-0.399652500785,0.0109518495623,False
1133,"Oct 01, 2014",387.43,391.38,380.78,383.62,"26,229,400","5,165,060,000",385.525,-0.394264208776,0.0053882920087,False
1134,"Sep 30, 2014",376.09,390.98,373.44,386.94,"34,707,300","5,012,450,000",381.515,-0.397868387418,-0.00360417864135,True
1135,"Sep 29, 2014",376.93,385.21,372.24,375.47,"32,497,700","5,022,360,000",376.2,-0.402645497013,-0.0047771095957,False
1136,"Sep 28, 2014",399.47,401.02,374.33,377.18,"23,613,300","5,321,420,000",388.325,-0.391747575311,0.0108979217023,False
1137,"Sep 27, 2014",403.56,406.62,397.37,399.52,"15,029,300","5,374,500,000",401.54,-0.379869964152,0.0118776111585,False
1138,"Sep 26, 2014",411.43,414.94,400.01,404.43,"21,460,800","5,477,970,000",407.93,-0.374126647066,0.00574331708683,False
1139,"Sep 25, 2014",423.16,423.52,409.47,411.57,"26,814,400","5,632,260,000",417.365,-0.365646491085,0.00848015598033,False
1140,"Sep 24, 2014",435.75,436.11,421.13,423.2,"30,627,700","5,798,220,000",429.475,-0.354762051348,0.0108844397373,False
1141,"Sep 23, 2014",402.09,441.56,396.2,435.79,"45,099,500","5,348,840,000",418.94,-0.364230884761,-0.00946883341312,True
1142,"Sep 22, 2014",399.1,406.92,397.13,402.15,"24,127,600","5,307,360,000",400.625,-0.380692364017,-0.0164614792559,True
1143,"Sep 21, 2014",408.08,412.43,393.18,398.82,"26,580,100","5,425,180,000",403.45,-0.37815326061,0.00253910340693,False
1144,"Sep 20, 2014",394.67,423.3,389.88,408.9,"36,863,600","5,245,150,000",401.785,-0.379649758724,-0.00149649811418,True
1145,"Sep 19, 2014",424.1,427.83,384.53,394.8,"37,919,700","5,634,440,000",409.45,-0.372760474613,0.0068892841112,False
1146,"Sep 18, 2014",456.86,456.86,413.1,424.44,"34,483,200","6,067,610,000",440.65,-0.344717987428,0.0280424871845,False
1147,"Sep 17, 2014",465.86,468.17,452.42,457.33,"21,056,800","6,185,010,000",461.595,-0.325892670311,0.018825317118,False
1148,"Sep 16, 2014",474.86,475.64,465.13,466.06,"16,797,300","6,302,440,000",470.46,-0.317924829,0.00796784131061,False
1149,"Sep 15, 2014",477.76,478.62,474.02,475.37,"15,345,200","6,339,090,000",476.565,-0.312437669248,0.00548715975198,False
1150,"Sep 14, 2014",479.12,479.85,476.12,477.89,"13,105,500","6,355,140,000",478.505,-0.310694001776,0.00174366747237,False
1151,"Sep 13, 2014",477.79,482.12,475.1,479.0,"15,588,000","6,335,400,000",478.395,-0.310792869519,-9.88677432789e-05,True
1152,"Sep 12, 2014",479.58,479.63,473.01,477.75,"15,437,200","6,357,290,000",478.665,-0.310550194149,0.000242675369866,False
1153,"Sep 11, 2014",479.62,482.35,474.61,479.75,"16,852,900","6,355,700,000",479.685,-0.309633420529,0.000916773619495,True
1154,"Sep 10, 2014",475.48,487.47,475.14,479.36,"22,787,800","6,299,070,000",477.42,-0.311669197243,-0.00203577671388,True
1155,"Sep 09, 2014",474.88,477.38,467.78,475.26,"21,447,800","6,289,350,000",475.07,-0.313781371759,-0.0021121745155,True
1156,"Sep 08, 2014",481.81,489.83,468.79,474.6,"30,238,000","6,379,410,000",478.205,-0.310963641075,0.00281773068345,False
1157,"Sep 07, 2014",485.13,488.07,482.28,482.28,"8,994,050","6,421,460,000",483.705,-0.306020253911,0.00494338716394,False
1158,"Sep 06, 2014",483.34,488.6,483.0,484.83,"10,601,400","6,395,630,000",484.085,-0.305678710798,0.000341543113145,True
